f( 2x2, 3x3 ) image, kernel 
(3.299107173535697e-08, (-0.7273083319712308, 0.6412935981074699, 0.10965575493042357))
(3.3095093697080706e-08, (-0.31090093983217715, 0.509516995548511, -0.8903539704923211))
(3.317236713495412e-08, (-0.15372676219698933, 0.7039379334659712, -0.6175767396014296))
(3.317959807512556e-08, (0.40306367722288905, -0.9866797935795157, 0.8931442091839976))
(3.351571092069515e-08, (0.634104189924638, -0.06441881995899879, -0.770801913085323))
(3.3668876059601284e-08, (-0.5038439560042609, 0.9972236056931187, -0.2677311193190537))
(3.376530315921731e-08, (-0.6914537262200637, 0.659987286314677, -0.5255305548298863))
(3.385468698058665e-08, (-0.9772545360901068, 0.12076677243937861, 0.9972469810312392))
(3.4142990576561954e-08, (0.009643327835717752, -0.7096075553785448, -0.4302396162432487))
Refining top  100  points with  5000  runs each
refined_error (average of  5000  runs) + points :  (9.101593382173348e-09, (0.7081378716707287, 0.21547126725022236, -0.731289926375269))
refined_error (average of  5000  runs) + points :  (1.2911481095366937e-08, (0.9398329312281897, -0.9740708508152363, -0.16529288172267198))
refined_error (average of  5000  runs) + points :  (1.409645465973743e-08, (0.2978207858259696, -0.9485035895052656, 0.9283447705684706))
refined_error (average of  5000  runs) + points :  (1.3966471553995082e-08, (-0.9404126452776653, 0.7300631893603278, -0.36714817416903345))
refined_error (average of  5000  runs) + points :  (1.4441929927708948e-08, (-0.777018318372148, -0.011328313636275178, 0.7619705912684638))
refined_error (average of  5000  runs) + points :  (1.5242612620996493e-08, (0.8928475918550971, -0.5055580041861094, 0.2763696734974823))
refined_error (average of  5000  runs) + points :  (1.4758462993935584e-08, (0.8763598174783596, 0.23949514472755373, -0.9243424438020105))
refined_error (average of  5000  runs) + points :  (1.4699965906666708e-08, (-0.410442599977596, 0.9954918690393522, 0.21954496831797554))
refined_error (average of  5000  runs) + points :  (1.486361501045745e-08, (-0.9814676858868214, 0.5786461022268057, -0.4706506494335918))
refined_error (average of  5000  runs) + points :  (1.6682435257214964e-08, (0.9034225563938161, 0.09942025550153111, -0.7231264545284488))
refined_error (average of  5000  runs) + points :  (1.6797801431312494e-08, (-0.5950205930870376, 0.19036758828020361, 0.9263984022605896))
refined_error (average of  5000  runs) + points :  (1.7591594551398814e-08, (-0.014391701086652997, 0.8082656167238469, 0.34380110079287696))
refined_error (average of  5000  runs) + points :  (1.736992109031197e-08, (-0.3324715143285053, 0.5522992091083214, -0.9643407327516669))
refined_error (average of  5000  runs) + points :  (1.7157455119434864e-08, (0.7749034931734882, -0.39839689659082755, -0.6862011254533362))
refined_error (average of  5000  runs) + points :  (1.748758908472199e-08, (0.5822309702963946, -0.6564426736342619, -0.31107338043254584))
refined_error (average of  5000  runs) + points :  (1.8626720901403197e-08, (-0.5537089367817267, 0.8350759700416239, -0.33631735089114323))
refined_error (average of  5000  runs) + points :  (1.761116501767172e-08, (-0.149169988969442, -0.6420791116925517, 0.7342240853064179))
refined_error (average of  5000  runs) + points :  (1.790532441216803e-08, (-0.8787344012602836, 0.6550395022338156, 0.12098754695898495))
refined_error (average of  5000  runs) + points :  (1.799367731292024e-08, (0.5842713919519262, -0.9749122855386707, -0.3572741274921567))
refined_error (average of  5000  runs) + points :  (1.901151095802683e-08, (-0.9068088903220572, 0.01673661966012241, 0.6677392801680682))
refined_error (average of  5000  runs) + points :  (1.88929872408577e-08, (0.07968151485215702, 0.8604523586625068, -0.7173249785658666))
refined_error (average of  5000  runs) + points :  (1.923065277510165e-08, (0.2035092131928502, 0.6789047000419051, -0.9557601940098757))
refined_error (average of  5000  runs) + points :  (1.9435323206695364e-08, (0.36838556091125874, -0.9855423647978248, -0.5257668697211695))
refined_error (average of  5000  runs) + points :  (1.952790357939011e-08, (0.5098579029638368, -0.3842195933157968, 0.06627045253926678))
refined_error (average of  5000  runs) + points :  (1.967558664272747e-08, (0.9720024594383594, -0.7814744251091277, -0.14659915101966492))
refined_error (average of  5000  runs) + points :  (1.9401414458625145e-08, (0.927850655431741, -0.817216344093658, -0.3486659240034038))
refined_error (average of  5000  runs) + points :  (2.0829936879959574e-08, (0.9643555662079053, 0.22623522113758154, -0.7802890724637255))
refined_error (average of  5000  runs) + points :  (2.044160914714085e-08, (-0.20338726405288643, -0.9206085691937116, 0.6187825232190998))
refined_error (average of  5000  runs) + points :  (2.050417527351498e-08, (0.5805214200610509, -0.7829666470096786, 0.9668369765037621))
refined_error (average of  5000  runs) + points :  (1.9437332599260812e-08, (-0.985593647583412, 0.9947528623994653, -0.006616429581961514))
refined_error (average of  5000  runs) + points :  (2.0554501028588468e-08, (0.13613136632759892, 0.45174541895695786, -0.5087454981930433))
refined_error (average of  5000  runs) + points :  (1.9452158929521395e-08, (0.2716453949431119, 0.890129738307966, -0.70277166277886))
refined_error (average of  5000  runs) + points :  (2.092533000486792e-08, (0.28599144161904366, 0.861743653060248, -0.8040557380840057))
refined_error (average of  5000  runs) + points :  (2.1890081069399556e-08, (-0.06728419921386686, 0.6943350373618713, -0.309389125283978))
refined_error (average of  5000  runs) + points :  (2.119645687120676e-08, (-0.6017813735282742, -0.2056352791708318, 0.9854606017421235))
refined_error (average of  5000  runs) + points :  (2.126068286475715e-08, (-0.7335778618163131, 0.06311335132567475, 0.5995265859041594))
refined_error (average of  5000  runs) + points :  (2.1124865652720815e-08, (0.8141746341422729, -0.42725984840408615, -0.8575327147981191))
refined_error (average of  5000  runs) + points :  (2.1941239909078155e-08, (0.026496416517410193, 0.8688227793751826, -0.6931459995022893))
refined_error (average of  5000  runs) + points :  (2.117230778493448e-08, (0.42075523214676513, -0.9989960584947388, -0.04209570349507197))
refined_error (average of  5000  runs) + points :  (2.3390992177362583e-08, (0.08801796164452358, 0.7634754814902096, -0.5239886444524606))
refined_error (average of  5000  runs) + points :  (2.3112018983666275e-08, (0.3003032189261434, 0.7654085690434602, -0.7338799314902003))
refined_error (average of  5000  runs) + points :  (2.3057501432242723e-08, (-0.7876087883169334, 0.9139710110043007, -0.3656298501456954))
refined_error (average of  5000  runs) + points :  (2.1920966265397314e-08, (-0.2677240351606738, -0.8733448085185038, 0.3460095514953303))
refined_error (average of  5000  runs) + points :  (2.2654044209737788e-08, (0.6042361192174939, -0.39603554653809736, 0.31756508340722633))
refined_error (average of  5000  runs) + points :  (2.4271906913898973e-08, (0.7716268048033119, 0.008813241146028439, -0.563378747153749))
refined_error (average of  5000  runs) + points :  (2.4249878465643958e-08, (-0.8929477478267813, -0.26699544047082324, 0.4871888805586695))
refined_error (average of  5000  runs) + points :  (2.3962305235561558e-08, (0.7570864729514379, -0.11325894479894227, -0.5133181198271859))
refined_error (average of  5000  runs) + points :  (2.4211486570404276e-08, (0.8247173975494486, -0.10637386945447647, 0.20120367049532795))
refined_error (average of  5000  runs) + points :  (2.421552218375846e-08, (0.044360095719877535, 0.7140519277887241, -0.47927102791562826))
refined_error (average of  5000  runs) + points :  (2.567140159168692e-08, (-0.9284010197959738, -0.29193693095088924, 0.9801993025468276))
refined_error (average of  5000  runs) + points :  (2.330057892553236e-08, (0.7769955973269913, 0.2179882162181357, -0.5158656913469757))
refined_error (average of  5000  runs) + points :  (2.4950703504584628e-08, (-0.5714206577617806, 0.008645405685723029, 0.8845261251502663))
refined_error (average of  5000  runs) + points :  (2.527714336073682e-08, (0.850937894028863, -0.2857946280504049, -0.9545585733744788))
refined_error (average of  5000  runs) + points :  (2.4942880115826222e-08, (-0.944744399003256, 0.1209503125930611, 0.5165880147957531))
refined_error (average of  5000  runs) + points :  (2.6093797498040874e-08, (0.04810034975162236, 0.24062074948366097, -0.3272899443518562))
refined_error (average of  5000  runs) + points :  (2.6392812313925342e-08, (0.37899938664539956, -0.815143589584719, 0.7345995781433443))
refined_error (average of  5000  runs) + points :  (2.802894923417073e-08, (-0.42239078890220827, -0.7775477952889203, 0.7982760423900468))
refined_error (average of  5000  runs) + points :  (2.600677103423808e-08, (-0.9972754866001237, 0.023188197625834572, 0.7198085731616686))
refined_error (average of  5000  runs) + points :  (2.6002038721637266e-08, (0.7919005398594516, -0.4109581153678581, -0.6116591264396625))
refined_error (average of  5000  runs) + points :  (2.701322581692095e-08, (0.8057138145779663, -0.34835228180336086, -0.9157081038346171))
refined_error (average of  5000  runs) + points :  (2.613939057436115e-08, (-0.2546031872402148, -0.006646661300808043, 0.9958832967909141))
refined_error (average of  5000  runs) + points :  (2.7211877150043277e-08, (-0.9577195192027099, -0.07446246320520711, 0.6482558433662216))
refined_error (average of  5000  runs) + points :  (2.885398933844677e-08, (0.5040430814769334, -0.25866871904946276, -0.6818018497310674))
refined_error (average of  5000  runs) + points :  (2.7530232775285204e-08, (-0.05138520632215471, 0.3959362413165295, -0.924758048684517))
refined_error (average of  5000  runs) + points :  (2.8164914832362277e-08, (-0.023103111091486772, -0.8037365804075103, 0.6384518585932908))
refined_error (average of  5000  runs) + points :  (2.829580517136596e-08, (-0.3077846264008075, 0.4690053279661881, 0.9509946792467996))
refined_error (average of  5000  runs) + points :  (3.0204795410515076e-08, (-0.019310506536384997, 0.9457021900837226, -0.43776828663106193))
refined_error (average of  5000  runs) + points :  (2.820098522769394e-08, (0.9255149039555743, -0.8198653733175789, 0.27118577045990166))
refined_error (average of  5000  runs) + points :  (2.820844023847022e-08, (0.2237113218723188, -0.7519796977477755, -0.16343061206370724))
refined_error (average of  5000  runs) + points :  (2.9678611206248343e-08, (0.45998741932724396, -0.03788772955934783, -0.10965926382518054))
refined_error (average of  5000  runs) + points :  (2.9222974596113166e-08, (-0.6869750790935794, -0.08287421616733548, 0.1374531535799337))
refined_error (average of  5000  runs) + points :  (2.9219559306049727e-08, (0.70780525105128, -0.25171601951638856, -0.80863001102364))
refined_error (average of  5000  runs) + points :  (2.9674903604401794e-08, (0.9167745691796692, 0.4030535471275809, -0.31688859251691337))
refined_error (average of  5000  runs) + points :  (3.06100534110332e-08, (-0.49177143442370497, -0.6325480589015291, 0.6720542336671371))
refined_error (average of  5000  runs) + points :  (3.0490969883221555e-08, (0.649209100133241, 0.4330759037737675, -0.7255156119031048))
refined_error (average of  5000  runs) + points :  (2.9924942890852714e-08, (-0.6429961476857697, 0.9628271733446665, -0.05763081932002101))
refined_error (average of  5000  runs) + points :  (2.9419463631526986e-08, (-0.6414591220237236, 0.8305899503150196, 0.1900995407483459))
refined_error (average of  5000  runs) + points :  (3.176656832153398e-08, (-0.18818217842803753, 0.24211394270124553, 0.9797737392251982))
refined_error (average of  5000  runs) + points :  (3.023446068049641e-08, (0.4056577581923466, 0.967119951675141, -0.7635941125498653))
refined_error (average of  5000  runs) + points :  (3.0494713956160226e-08, (-0.2114731476733307, 0.8079056260311865, -0.37189157005624773))
refined_error (average of  5000  runs) + points :  (3.41677813978323e-08, (-0.9768744501055422, 0.3933733127496364, 0.8580909341457372))
refined_error (average of  5000  runs) + points :  (3.310468910784355e-08, (0.807923443032293, -0.675875691205396, 0.5298333159818522))
refined_error (average of  5000  runs) + points :  (3.106986554600447e-08, (-0.03883005070205825, 0.47028930035947925, 0.7598622527086949))
refined_error (average of  5000  runs) + points :  (3.0715198014272284e-08, (-0.7073050368309846, 0.1017191095950849, 0.8356760560631413))
refined_error (average of  5000  runs) + points :  (3.1103468092952636e-08, (-0.3703226383635052, -0.8762721169140395, 0.48593659135674905))
refined_error (average of  5000  runs) + points :  (3.178583473702916e-08, (0.5728009436312718, -0.7055786518823324, 0.24811644661997456))
refined_error (average of  5000  runs) + points :  (3.247424653052267e-08, (0.9252276322830673, -0.4705894026071533, 0.19721906343298423))
refined_error (average of  5000  runs) + points :  (3.255360163454353e-08, (0.6791606345133379, -0.39096928051034396, -0.9674394399244475))
refined_error (average of  5000  runs) + points :  (3.180517667848847e-08, (0.20303826230775623, -0.5911461769860245, -0.1151872693666538))
refined_error (average of  5000  runs) + points :  (3.3726548696227694e-08, (0.4868098210532814, -0.3839210322917541, 0.9567580548690047))
refined_error (average of  5000  runs) + points :  (3.2029200321468624e-08, (0.028354775984905878, -0.7280751949075515, 0.599901305603765))
refined_error (average of  5000  runs) + points :  (3.3511631372186853e-08, (-0.7273083319712308, 0.6412935981074699, 0.10965575493042357))
refined_error (average of  5000  runs) + points :  (3.422654111846495e-08, (-0.31090093983217715, 0.509516995548511, -0.8903539704923211))
refined_error (average of  5000  runs) + points :  (3.3739440557015024e-08, (-0.15372676219698933, 0.7039379334659712, -0.6175767396014296))
refined_error (average of  5000  runs) + points :  (3.269545030809349e-08, (0.40306367722288905, -0.9866797935795157, 0.8931442091839976))
refined_error (average of  5000  runs) + points :  (3.300929594512351e-08, (0.634104189924638, -0.06441881995899879, -0.770801913085323))
refined_error (average of  5000  runs) + points :  (3.469681109662439e-08, (-0.5038439560042609, 0.9972236056931187, -0.2677311193190537))
refined_error (average of  5000  runs) + points :  (3.479554074360061e-08, (-0.6914537262200637, 0.659987286314677, -0.5255305548298863))
refined_error (average of  5000  runs) + points :  (3.486802160665904e-08, (-0.9772545360901068, 0.12076677243937861, 0.9972469810312392))
refined_error (average of  5000  runs) + points :  (3.350752598331522e-08, (0.009643327835717752, -0.7096075553785448, -0.4302396162432487))
refined_average_error + points (9.101593382173348e-09, (0.7081378716707287, 0.21547126725022236, -0.731289926375269))
refined_average_error + points (1.2911481095366937e-08, (0.9398329312281897, -0.9740708508152363, -0.16529288172267198))
refined_average_error + points (1.3966471553995082e-08, (-0.9404126452776653, 0.7300631893603278, -0.36714817416903345))
refined_average_error + points (1.409645465973743e-08, (0.2978207858259696, -0.9485035895052656, 0.9283447705684706))
refined_average_error + points (1.4441929927708948e-08, (-0.777018318372148, -0.011328313636275178, 0.7619705912684638))
refined_average_error + points (1.4699965906666708e-08, (-0.410442599977596, 0.9954918690393522, 0.21954496831797554))
refined_average_error + points (1.4758462993935584e-08, (0.8763598174783596, 0.23949514472755373, -0.9243424438020105))
refined_average_error + points (1.486361501045745e-08, (-0.9814676858868214, 0.5786461022268057, -0.4706506494335918))
refined_average_error + points (1.5242612620996493e-08, (0.8928475918550971, -0.5055580041861094, 0.2763696734974823))
refined_average_error + points (1.6682435257214964e-08, (0.9034225563938161, 0.09942025550153111, -0.7231264545284488))
refined_average_error + points (1.6797801431312494e-08, (-0.5950205930870376, 0.19036758828020361, 0.9263984022605896))
refined_average_error + points (1.7157455119434864e-08, (0.7749034931734882, -0.39839689659082755, -0.6862011254533362))
refined_average_error + points (1.736992109031197e-08, (-0.3324715143285053, 0.5522992091083214, -0.9643407327516669))
refined_average_error + points (1.748758908472199e-08, (0.5822309702963946, -0.6564426736342619, -0.31107338043254584))
refined_average_error + points (1.7591594551398814e-08, (-0.014391701086652997, 0.8082656167238469, 0.34380110079287696))
refined_average_error + points (1.761116501767172e-08, (-0.149169988969442, -0.6420791116925517, 0.7342240853064179))
refined_average_error + points (1.790532441216803e-08, (-0.8787344012602836, 0.6550395022338156, 0.12098754695898495))
refined_average_error + points (1.799367731292024e-08, (0.5842713919519262, -0.9749122855386707, -0.3572741274921567))
refined_average_error + points (1.8626720901403197e-08, (-0.5537089367817267, 0.8350759700416239, -0.33631735089114323))
refined_average_error + points (1.88929872408577e-08, (0.07968151485215702, 0.8604523586625068, -0.7173249785658666))
refined_average_error + points (1.901151095802683e-08, (-0.9068088903220572, 0.01673661966012241, 0.6677392801680682))
refined_average_error + points (1.923065277510165e-08, (0.2035092131928502, 0.6789047000419051, -0.9557601940098757))
refined_average_error + points (1.9401414458625145e-08, (0.927850655431741, -0.817216344093658, -0.3486659240034038))
refined_average_error + points (1.9435323206695364e-08, (0.36838556091125874, -0.9855423647978248, -0.5257668697211695))
refined_average_error + points (1.9437332599260812e-08, (-0.985593647583412, 0.9947528623994653, -0.006616429581961514))
refined_average_error + points (1.9452158929521395e-08, (0.2716453949431119, 0.890129738307966, -0.70277166277886))
refined_average_error + points (1.952790357939011e-08, (0.5098579029638368, -0.3842195933157968, 0.06627045253926678))
refined_average_error + points (1.967558664272747e-08, (0.9720024594383594, -0.7814744251091277, -0.14659915101966492))
refined_average_error + points (2.044160914714085e-08, (-0.20338726405288643, -0.9206085691937116, 0.6187825232190998))
refined_average_error + points (2.050417527351498e-08, (0.5805214200610509, -0.7829666470096786, 0.9668369765037621))
refined_average_error + points (2.0554501028588468e-08, (0.13613136632759892, 0.45174541895695786, -0.5087454981930433))
refined_average_error + points (2.0829936879959574e-08, (0.9643555662079053, 0.22623522113758154, -0.7802890724637255))
refined_average_error + points (2.092533000486792e-08, (0.28599144161904366, 0.861743653060248, -0.8040557380840057))
refined_average_error + points (2.1124865652720815e-08, (0.8141746341422729, -0.42725984840408615, -0.8575327147981191))
refined_average_error + points (2.117230778493448e-08, (0.42075523214676513, -0.9989960584947388, -0.04209570349507197))
refined_average_error + points (2.119645687120676e-08, (-0.6017813735282742, -0.2056352791708318, 0.9854606017421235))
refined_average_error + points (2.126068286475715e-08, (-0.7335778618163131, 0.06311335132567475, 0.5995265859041594))
refined_average_error + points (2.1890081069399556e-08, (-0.06728419921386686, 0.6943350373618713, -0.309389125283978))
refined_average_error + points (2.1920966265397314e-08, (-0.2677240351606738, -0.8733448085185038, 0.3460095514953303))
refined_average_error + points (2.1941239909078155e-08, (0.026496416517410193, 0.8688227793751826, -0.6931459995022893))
refined_average_error + points (2.2654044209737788e-08, (0.6042361192174939, -0.39603554653809736, 0.31756508340722633))
refined_average_error + points (2.3057501432242723e-08, (-0.7876087883169334, 0.9139710110043007, -0.3656298501456954))
refined_average_error + points (2.3112018983666275e-08, (0.3003032189261434, 0.7654085690434602, -0.7338799314902003))
refined_average_error + points (2.330057892553236e-08, (0.7769955973269913, 0.2179882162181357, -0.5158656913469757))
refined_average_error + points (2.3390992177362583e-08, (0.08801796164452358, 0.7634754814902096, -0.5239886444524606))
refined_average_error + points (2.3962305235561558e-08, (0.7570864729514379, -0.11325894479894227, -0.5133181198271859))
refined_average_error + points (2.4211486570404276e-08, (0.8247173975494486, -0.10637386945447647, 0.20120367049532795))
refined_average_error + points (2.421552218375846e-08, (0.044360095719877535, 0.7140519277887241, -0.47927102791562826))
refined_average_error + points (2.4249878465643958e-08, (-0.8929477478267813, -0.26699544047082324, 0.4871888805586695))
refined_average_error + points (2.4271906913898973e-08, (0.7716268048033119, 0.008813241146028439, -0.563378747153749))
refined_average_error + points (2.4942880115826222e-08, (-0.944744399003256, 0.1209503125930611, 0.5165880147957531))
refined_average_error + points (2.4950703504584628e-08, (-0.5714206577617806, 0.008645405685723029, 0.8845261251502663))
refined_average_error + points (2.527714336073682e-08, (0.850937894028863, -0.2857946280504049, -0.9545585733744788))
refined_average_error + points (2.567140159168692e-08, (-0.9284010197959738, -0.29193693095088924, 0.9801993025468276))
refined_average_error + points (2.6002038721637266e-08, (0.7919005398594516, -0.4109581153678581, -0.6116591264396625))
refined_average_error + points (2.600677103423808e-08, (-0.9972754866001237, 0.023188197625834572, 0.7198085731616686))
refined_average_error + points (2.6093797498040874e-08, (0.04810034975162236, 0.24062074948366097, -0.3272899443518562))
refined_average_error + points (2.613939057436115e-08, (-0.2546031872402148, -0.006646661300808043, 0.9958832967909141))
refined_average_error + points (2.6392812313925342e-08, (0.37899938664539956, -0.815143589584719, 0.7345995781433443))
refined_average_error + points (2.701322581692095e-08, (0.8057138145779663, -0.34835228180336086, -0.9157081038346171))
refined_average_error + points (2.7211877150043277e-08, (-0.9577195192027099, -0.07446246320520711, 0.6482558433662216))
refined_average_error + points (2.7530232775285204e-08, (-0.05138520632215471, 0.3959362413165295, -0.924758048684517))
refined_average_error + points (2.802894923417073e-08, (-0.42239078890220827, -0.7775477952889203, 0.7982760423900468))
refined_average_error + points (2.8164914832362277e-08, (-0.023103111091486772, -0.8037365804075103, 0.6384518585932908))
refined_average_error + points (2.820098522769394e-08, (0.9255149039555743, -0.8198653733175789, 0.27118577045990166))
refined_average_error + points (2.820844023847022e-08, (0.2237113218723188, -0.7519796977477755, -0.16343061206370724))
refined_average_error + points (2.829580517136596e-08, (-0.3077846264008075, 0.4690053279661881, 0.9509946792467996))
refined_average_error + points (2.885398933844677e-08, (0.5040430814769334, -0.25866871904946276, -0.6818018497310674))
refined_average_error + points (2.9219559306049727e-08, (0.70780525105128, -0.25171601951638856, -0.80863001102364))
refined_average_error + points (2.9222974596113166e-08, (-0.6869750790935794, -0.08287421616733548, 0.1374531535799337))
refined_average_error + points (2.9419463631526986e-08, (-0.6414591220237236, 0.8305899503150196, 0.1900995407483459))
refined_average_error + points (2.9674903604401794e-08, (0.9167745691796692, 0.4030535471275809, -0.31688859251691337))
refined_average_error + points (2.9678611206248343e-08, (0.45998741932724396, -0.03788772955934783, -0.10965926382518054))
refined_average_error + points (2.9924942890852714e-08, (-0.6429961476857697, 0.9628271733446665, -0.05763081932002101))
refined_average_error + points (3.0204795410515076e-08, (-0.019310506536384997, 0.9457021900837226, -0.43776828663106193))
refined_average_error + points (3.023446068049641e-08, (0.4056577581923466, 0.967119951675141, -0.7635941125498653))
refined_average_error + points (3.0490969883221555e-08, (0.649209100133241, 0.4330759037737675, -0.7255156119031048))
refined_average_error + points (3.0494713956160226e-08, (-0.2114731476733307, 0.8079056260311865, -0.37189157005624773))
refined_average_error + points (3.06100534110332e-08, (-0.49177143442370497, -0.6325480589015291, 0.6720542336671371))
refined_average_error + points (3.0715198014272284e-08, (-0.7073050368309846, 0.1017191095950849, 0.8356760560631413))
refined_average_error + points (3.106986554600447e-08, (-0.03883005070205825, 0.47028930035947925, 0.7598622527086949))
refined_average_error + points (3.1103468092952636e-08, (-0.3703226383635052, -0.8762721169140395, 0.48593659135674905))
refined_average_error + points (3.176656832153398e-08, (-0.18818217842803753, 0.24211394270124553, 0.9797737392251982))
refined_average_error + points (3.178583473702916e-08, (0.5728009436312718, -0.7055786518823324, 0.24811644661997456))
refined_average_error + points (3.180517667848847e-08, (0.20303826230775623, -0.5911461769860245, -0.1151872693666538))
refined_average_error + points (3.2029200321468624e-08, (0.028354775984905878, -0.7280751949075515, 0.599901305603765))
refined_average_error + points (3.247424653052267e-08, (0.9252276322830673, -0.4705894026071533, 0.19721906343298423))
refined_average_error + points (3.255360163454353e-08, (0.6791606345133379, -0.39096928051034396, -0.9674394399244475))
refined_average_error + points (3.269545030809349e-08, (0.40306367722288905, -0.9866797935795157, 0.8931442091839976))
refined_average_error + points (3.300929594512351e-08, (0.634104189924638, -0.06441881995899879, -0.770801913085323))
refined_average_error + points (3.310468910784355e-08, (0.807923443032293, -0.675875691205396, 0.5298333159818522))
refined_average_error + points (3.350752598331522e-08, (0.009643327835717752, -0.7096075553785448, -0.4302396162432487))
refined_average_error + points (3.3511631372186853e-08, (-0.7273083319712308, 0.6412935981074699, 0.10965575493042357))
refined_average_error + points (3.3726548696227694e-08, (0.4868098210532814, -0.3839210322917541, 0.9567580548690047))
refined_average_error + points (3.3739440557015024e-08, (-0.15372676219698933, 0.7039379334659712, -0.6175767396014296))
refined_average_error + points (3.41677813978323e-08, (-0.9768744501055422, 0.3933733127496364, 0.8580909341457372))
refined_average_error + points (3.422654111846495e-08, (-0.31090093983217715, 0.509516995548511, -0.8903539704923211))
refined_average_error + points (3.469681109662439e-08, (-0.5038439560042609, 0.9972236056931187, -0.2677311193190537))
refined_average_error + points (3.479554074360061e-08, (-0.6914537262200637, 0.659987286314677, -0.5255305548298863))
refined_average_error + points (3.486802160665904e-08, (-0.9772545360901068, 0.12076677243937861, 0.9972469810312392))
PS C:\Users\Anton\Documents\GitHub\convolutional_NN\test>
